transaction_id,sender_id,receiver_id,amount,timestamp
TXN001,ACC1001,ACC2001,500.00,2025-02-01 10:15:00
TXN002,ACC2001,ACC3001,480.00,2025-02-01 11:00:00
TXN003,ACC3001,ACC1001,470.00,2025-02-01 12:30:00
TXN004,ACC4001,ACC5001,50.00,2025-02-02 09:00:00
TXN005,ACC4002,ACC5001,60.00,2025-02-02 09:10:00
TXN006,ACC4003,ACC5001,55.00,2025-02-02 09:20:00
TXN007,ACC5001,ACC6001,160.00,2025-02-02 10:00:00
TXN008,ACC5001,ACC6002,150.00,2025-02-02 10:10:00
TXN009,ACC7001,ACC8001,1000.00,2025-02-03 08:00:00
TXN010,ACC8001,ACC9001,980.00,2025-02-03 09:00:00
TXN011,ACC9001,ACC10001,970.00,2025-02-03 10:00:00
TXN012,ACC11001,ACC12001,200.00,2025-02-04 14:00:00
TXN013,ACC12001,ACC13001,190.00,2025-02-04 15:00:00
TXN014,ACC13001,ACC11001,180.00,2025-02-04 16:00:00
TXN015,ACC14001,ACC15001,75.00,2025-02-05 11:00:00
TXN016,ACC14002,ACC15001,80.00,2025-02-05 11:05:00
TXN017,ACC14003,ACC15001,85.00,2025-02-05 11:10:00
TXN018,ACC15001,ACC16001,230.00,2025-02-05 12:00:00
